id,score
16916,0.32009925864316
36675,0.6997665792843772
41222,0.26645946155071387
76300,0.5320179402173694
55909,0.9698614638237479
30013,0.08497629777063653
14817,0.4353034636855272
42231,0.7050983695975807
2794,0.8418355715889373
31210,0.4343264629523861
7203,0.03881230747486342
74359,0.4258569187652388
25302,0.780958403024988
53543,0.8667422352935965
88864,0.5008373456210067
56552,0.3782864881147987
57447,0.3705117375226872
45716,0.5981607813928284
19481,0.9401827365625332
11164,0.40442267563504586
30427,0.3584959985473317
91769,0.14783412952220487
91754,0.8713876921881555
77745,0.2675422211196219
32126,0.10000639881589668
49433,0.25508463975327744
96083,0.7140327314679707
60219,0.7924215642122088
66339,0.7749857824847354
7898,0.5774798041852389
19394,0.5641364295064847
449,0.1818118986375601
65723,0.23192657045533316
35276,0.121101148405097
71139,0.6166996681019756
14677,0.8646125074933301
81036,0.03518294072366057
10627,0.44906912383790976
60478,0.7214717182326658
6226,0.5512299661158196
93909,0.7014146301035037
91978,0.40284169646035817
68713,0.3909130497204111
46664,0.6267918603408127
73269,0.6591074151706308
38984,0.6688388347940943
80072,0.7886981557909093
97925,0.6293846182726963
9458,0.27370055790611847
41531,0.49622650319644834
41147,0.9911696211062018
79996,0.5519835841458284
2400,0.5350110043627113
38143,0.46638495804642044
28546,0.35569610410291397
6059,0.46279934405841994
38015,0.3035198611838953
1383,0.049608382799448125
58962,0.014881320955688171
98354,0.13223047686222267
56286,0.9264592413277535
56600,0.8786891221696949
93415,0.04160044533000806
67061,0.4758534200668615
15174,0.12429032414594765
64405,0.49166855348962146
78773,0.41487198535011727
27741,0.8849685046002149
43313,0.6860838777235838
63220,0.3851146179440821
25184,0.7398223312599965
57621,0.4656040813300273
84688,0.45272187868660696
16740,0.92517429143038
35511,0.7806293644676141
95626,0.5062874938190315
1465,0.6309858430991447
64632,0.7251487608753145
59072,0.09053747363013731
40400,0.045574688766977345
75318,0.5718060567732633
61364,0.4109690779507881
97758,0.9113835007756173
94826,0.7694568268993041
89085,0.11713952479609169
16988,0.2781887573002243
13284,0.3893683464168166
11154,0.3991373755549975
32776,0.9425902620902599
56232,0.9552530172380512
14526,0.6522069483612251
34699,0.26871276216192364
11430,0.09855768079578164
45002,0.2974267447786897
48484,0.1511589779306204
68898,0.8072582980885258
13732,0.7568675418152224
14488,0.4309343257441576
32703,0.6937753722441953
19058,0.9436571020099451
58472,0.3977834031035892
82622,0.7306989165079878
44320,0.5142188344930386
10986,0.6143159192805697
64562,0.9623597426287419
32775,0.5763831913178699
82435,0.16106848369662974
89350,0.9136738575446165
25210,0.09892918444628973
1418,0.8870952744954825
35667,0.7504136078167902
81469,0.7205222214831293
86886,0.6355740951643105
93833,0.3130752555953059
33602,0.8854039841261171
42657,0.522571969257329
65509,0.8414878827953386
71275,0.8942842141691661
19046,0.5210419926393113
70737,0.21551528882552662
17677,0.48685891835442097
4475,0.6570062825760421
50326,0.27352171467725006
39300,0.3953719472229452
92791,0.2394609733087486
75374,0.5087344967920131
63502,0.21054267912276226
12631,0.9274218698248304
40774,0.6743760102777024
9020,0.9663631534585093
30501,0.564549459256311
67193,0.22271510364421931
54388,0.9023050896594003
65771,0.8488191606617698
44068,0.5083795686031822
68001,0.642610283644994
14011,0.7104066743138614
92195,0.933546924238806
15381,0.7304827126584982
16421,0.3902830126493374
46902,0.7835898651896581
76929,0.8152056299442079
29447,0.6762510198509324
63939,0.4536930137849716
77173,0.6315167974937761
52990,0.09998456095626018
21271,0.6777603501041272
4420,0.8919776016020752
51761,0.5142206970405309
70063,0.3081452795708537
55036,0.5630079326036151
15666,0.06739468771205004
21778,0.9006590597646748
7081,0.2993476961653344
24180,0.11059535540963938
56229,0.8954858027664263
12718,0.6062908407357099
62714,0.7444209721624031
95350,0.47579739276713306
2530,0.17352439052887725
54769,0.5221937006408542
64128,0.16974748338500645
41042,0.36330778722903134
93145,0.7092011680940921
77380,0.6386368902572626
31050,0.1549376498637831
12851,0.3757693624424102
22393,0.12226665649836432
34420,0.5649930629816732
48842,0.5550340122672852
22183,0.2597546849825856
4040,0.1719941410228657
35525,0.021353879055028724
95936,0.3980850414194639
13167,0.12319483836476386
10785,0.7929273578423099
15629,0.07086476867463498
98721,0.7422843275253764
27263,0.1515656722453289
33076,0.626217657206614
95951,0.6994763320153288
82583,0.2534757923204938
89365,0.6102969899252036
49230,0.8861047429236679
79044,0.4988136429308049
3984,0.7589166818659007
98830,0.8236111298457168
34987,0.15552764938830133
41029,0.648452676523899
39050,0.25316075955148953
70380,0.2501031047592315
59905,0.6711657148566393
98653,0.21932931823795387
80677,0.01720670260419721
99888,0.21939500612566265
86068,0.4413953353256338
69578,0.754935090841028
21515,0.024021384610616425
16596,0.5084318222986763
76657,0.7553809996212285
4925,0.24995800531531087
47017,0.046835930591438424
67165,0.024373538958437968
21250,0.4143222057195797
73736,0.7644118005882254
1255,0.2884082401048329
16571,0.44439737518948574
45386,0.08505408250193347
17420,0.20254632887052382
44060,0.15273038860004118
20973,0.24305260153238695
12822,0.7488736608746835
61438,0.20511427634681023
31452,0.6912071326209892
69212,0.33558272858228455
53552,0.5341326885192154
15414,0.2845525518728629
23437,0.038666476721733956
36059,0.2944786463757316
70718,0.06127632508032832
36949,0.34626464769861764
8438,0.8349781260876336
8894,0.5772423011118408
19711,0.6047784896779401
17189,0.10176214434197817
13170,0.43177690556262716
77051,0.2226756288782621
28779,0.7921458851749477
55040,0.8499880847707784
44431,0.6100815997151543
72894,0.4341479906269029
63795,0.8945026215266968
21649,0.6246641102904926
50726,0.7863935714411605
42531,0.008787502556937832
75202,0.1671941943032884
61683,0.7270118803151775
59056,0.21101703339059286
53353,0.8987714359880189
55526,0.9111635616745077
23415,0.06483618806821578
57114,0.6600263148149633
80701,0.6386150438745325
42817,0.9136515778687913
99849,0.6183199993529476
13065,0.8632567259459218
46058,0.9869071878745784
10801,0.7353335132258602
45187,0.6087192570819356
67052,0.5499988882435027
10322,0.19907396444542202
54223,0.4441541937493325
46997,0.050783650287296256
77947,0.05561020342379219
43060,0.18615765228642756
13756,0.4875664600610501
81527,0.3065721930922476
26435,0.8012230936773307
50762,0.7284256218985441
22666,0.8518532688963605
5432,0.12205675145532136
73353,0.31601983650588705
30345,0.06728882288557192
29014,0.18474720919123
60519,0.020756051372809337
3777,0.26448976825208736
96503,0.43794402810615274
31882,0.7023808464928483
61436,0.48948403018324327
92818,0.5236475490403352
60268,0.6778752388675153
76230,0.4632668588451353
51232,0.2125308745241542
46891,0.20405700563265894
52902,0.9539137531054356
91484,0.2704178197241338
77660,0.43056312562181975
99496,0.810223437447557
99026,0.8112784481548369
41935,0.7495259363048459
11084,0.445087758812431
45569,0.11274716995242673
71638,0.12191992058383794
11245,0.034275304595636547
78148,0.7576014474926233
89578,0.558408808196837
43889,0.9212036291777577
41339,0.36058014957362694
1618,0.6289288683911788
16514,0.1494257381988856
95600,0.3609298813620532
13193,0.49872040665132145
74416,0.35265981660656354
79387,0.11441310077577527
57446,0.8721982466440288
13163,0.27448962286737344
12534,0.09412244027596228
521,0.48356983525397446
27285,0.3209341415220447
68891,0.4745496988039941
84618,0.49668323188688757
40705,0.5564676480265467
16366,0.07189957259415136
50237,0.4694757639115459
9468,0.5053526449046866
54145,0.7216911022330286
79651,0.43078243338766586
93127,0.08948782101375785
21863,0.1990551540662654
39766,0.6525751280381673
67910,0.6648136513683878
49170,0.0006470194281885666
44040,0.8264437388706064
66099,0.41717084341432564
45919,0.23990819474679892
42583,0.8751518696779348
32878,0.5775238002541191
2576,0.3632270517908731
10218,0.7386831257608313
93770,0.8827687068938458
15785,0.77966042231203
60810,0.9493547331744826
16719,0.10915354880353734
65963,0.3804387348759696
23142,0.3155926222986648
52921,0.3551751884192411
2478,0.2909859553699743
54156,0.07064036387218176
26347,0.45368512486352053
38826,0.1557582184697972
62148,0.8270440557437577
36708,0.308647213016326
65492,0.0737379498419738
46298,0.06277016652080547
76477,0.2553985211325094
48120,0.8635045144154696
29003,0.384342909352834
95006,0.20288906863156575
69027,0.29875567009565573
4268,0.020013806758471753
16749,0.41966308920364304
69429,0.3142687859291926
93456,0.9858890837941952
1245,0.08475926339741036
19859,0.45530517541540017
38888,0.32300950454120736
79619,0.7007136066405267
15436,0.154654143230055
30896,0.35279924852405997
84843,0.6190542101453139
41404,0.700582362450198
71647,0.6192431008936126
15823,0.11875755461415682
16179,0.14976774117812675
92136,0.5411679405226362
22308,0.20864217345311653
1126,0.37379337025561266
33984,0.14142350836386353
85249,0.25856041100729854
61837,0.032001305796628965
90444,0.19225614836426463
15699,0.20113467203828572
54593,0.7456963466305553
84934,0.7878120621411301
70331,0.2683659606020371
69824,0.5784287345837271
1874,0.40890072827516233
94718,0.5837932561692922
32054,0.798517409861319
79371,0.01928370475055774
63842,0.3498477171411227
48611,0.4783307169598926
23196,0.8477602470620116
98951,0.15863499179118545
46612,0.9771447331090913
81513,0.7033257663143352
24903,0.4199159817918955
62937,0.7377610449780375
69642,0.06325412909478789
26446,0.6310812572989426
37455,0.6401222247033157
25217,0.43678118985754555
391,0.6122322729521146
13645,0.895865226516644
12580,0.4890358814893693
77464,0.6848528555756159
81845,0.6549729548797848
87179,0.5439106377760897
44928,0.46598332450196356
60793,0.8319886764644799
96338,0.583433987221981
81169,0.5516505659395107
66665,0.3240873519421549
63120,0.8102991371547555
74789,0.05893615507019745
53372,0.03927593945846419
82487,0.4397896448866093
11224,0.25456233894694336
53294,0.9770932244306394
98349,0.8264005012616867
24548,0.5067847525279117
67075,0.2612749337031862
5203,0.24650843164892555
42818,0.051244879395975884
27523,0.9422694938418065
67637,0.43681817466173434
52713,0.7148897869295451
57669,0.5264955379675819
27625,0.5515021034560093
86392,0.6160058528941216
14811,0.795032675188665
20560,0.459265779035664
36977,0.015101492366532576
90702,0.49206638307718464
56966,0.5618064253437755
42411,0.49377797638244614
13529,0.2751142747702957
78548,0.06436242462473207
93525,0.8479447872813778
47133,0.47342061558281756
4271,0.7022262092333029
85913,0.6792375949335635
97314,0.7849246911963732
8836,0.9443765785865817
60063,0.7839494628229642
1133,0.004080776668531794
88471,0.8473067650647553
6530,0.7373061215534693
94421,0.9841411611729266
9930,0.10992039844010326
21194,0.8483264080631314
87353,0.174714160514871
3221,0.6147613155803843
11239,0.3259230240638855
97722,0.9802914914904194
15251,0.10573164292254955
81778,0.26707112643631636
67620,0.9666908772996965
21104,0.5449633376404011
53936,0.882063053057438
50336,0.4125820093070812
11356,0.5935031166576078
15668,0.5646250809626606
71795,0.8308331669671101
19158,0.021690408013838147
40041,0.47185999528828126
89799,0.9775389109111609
30133,0.26981631748776025
66476,0.045752217439067544
39193,0.9164994265871763
56316,0.1992203349015672
14478,0.2987050359583008
86244,0.27939378779980606
57231,0.8769418458502277
38364,0.09152756957342623
75077,0.04014955937716613
99960,0.3555847371316919
49044,0.4197912846971147
2639,0.8095190249987141
10051,0.5577580980843465
59392,0.2567042848258996
60759,0.18226461474601552
14365,0.7690971811673003
59650,0.9986330124996304
38842,0.09620662800227098
32336,0.47251571544490656
99671,0.19806413439151027
54163,0.5673042014243722
61775,0.4343919357217618
74557,0.35239413673360853
38440,0.906850140667656
9098,0.9901539454078241
39,0.03710993434065368
45158,0.5395413069931858
42125,0.20615495447127918
80860,0.48992665291993365
83542,0.1354066445609935
2992,0.5634858789445845
98465,0.6535177017990407
27250,0.8916456296728766
17222,0.1015730730382628
79418,0.5765940058817276
75389,0.6829711347660685
92350,0.2601706596709089
53498,0.5709037687213346
5942,0.9770223847165584
32270,0.5372695464237085
16785,0.311853068770387
6399,0.4060254510463043
79615,0.34838405712064435
36659,0.39312192441694405
88090,0.42109900184250326
27726,0.0631039681552168
28419,0.20279256677933555
24864,0.8384383371611488
7891,0.5307018734751973
6966,0.5451711730570601
90721,0.0246345544609331
34475,0.5267011633337072
12787,0.7424531504246388
77971,0.9876184433647881
32765,0.034659087812824896
41822,0.7327222843121987
67673,0.5289315709496154
30105,0.2362662375456459
266,0.4269436265652725
52156,0.061869243726000556
50505,0.8578146716501572
10938,0.8840292759715603
87120,0.30177937988394166
90582,0.115467632201386
45858,0.10303135822772969
4089,0.7607573461856894
93929,0.8965274291341992
58924,0.7012047264173453
55579,0.3152001196799975
52547,0.10084880789356843
68437,0.33587412753578705
46344,0.7427458710619731
85765,0.08554952527353044
83879,0.5090894023322381
25179,0.632175933002438
6415,0.2565884785291952
44673,0.14089696817190533
64118,0.21028158630638405
74811,0.4507386732201195
41926,0.6936099266471194
97119,0.8908879668890568
27146,0.7430150442951833
67225,0.7295404259841738
10975,0.20544421508763533
51627,0.8458387890350826
9391,0.20766860511650975
5726,0.04289643972040391
65460,0.1745200020238098
9661,0.26691831483434936
94515,0.6784861209915326
66714,0.9100230703245654
72913,0.19906051283641446
57082,0.5262315279829899
32715,0.9176203186349767
8234,0.4189743774734559
79234,0.5889665996486751
9338,0.20093858635376483
72331,0.4854188897423396
81592,0.8151962843780275
30754,0.6059001213648654
36104,0.9195507767387335
43997,0.9914582069447887
46813,0.32779904091813583
70253,0.3176880063104468
32358,0.24823423358487362
78673,0.7439465574627143
43318,0.8957097588564712
15966,0.6576496905616099
72267,0.7013684117788482
41788,0.4394680519945835
28814,0.8484434901969985
14466,0.7867736576292103
15958,0.5727506858860029
16741,0.09812221461102377
28084,0.5598538141023215
32107,0.8414981197558372
99568,0.5684019317153951
10439,0.09862270882280288
61511,0.6713115699148664
44267,0.021582362321072357
39168,0.8334501138490992
14874,0.8072943859319833
27238,0.11851724823374976
11512,0.2759753031803299
71062,0.968467425294922
79110,0.9438054254532944
10036,0.13964903127985873
75496,0.6078539336057364
691,0.052256305203647435
29542,0.12148914484166617
15963,0.4463770339151759
6787,0.020776338566506958
14128,0.03758924110799167
81802,0.8245178927513354
49108,0.3566566424557175
7902,0.5169223744216344
21719,0.8045802002522803
74767,0.8456480443916863
32184,0.7422223858194525
14686,0.4720904433802252
77977,0.8953744470159645
29304,0.6496242834449826
54404,0.8590159012966025
43723,0.45889553131194694
2219,0.5953482241131808
39277,0.8981390909234109
9339,0.41938503253503634
25169,0.7100762282922858
91149,0.26655156390627954
64205,0.045521962912711156
75602,0.9644040385587331
9835,0.17828310166980255
11917,0.9914568916814974
69756,0.23117257975583438
41360,0.3459765281381946
61857,0.6407276173164762
83201,0.8305282623172189
98855,0.8172491399214928
59614,0.8901956104363955
32315,0.22663865154421148
83487,0.36100745335025064
213,0.8867954366558024
9125,0.8592659191945946
43832,0.5635327846130763
76375,0.9162751104808442
15250,0.14735933666179046
8528,0.825278417076266
844,0.1680505125986702
4366,0.7015587068981185
79695,0.3782107999891119
96608,0.6559845917985475
16940,0.3698323788877298
44973,0.7986988001600476
14884,0.5997837375869196
45102,0.06860556008895446
75880,0.8631610837269184
73830,0.9829546020138242
42755,0.6178997267939109
23307,0.06527507795254084
32055,0.18492126830249256
94946,0.7119189429587369
22338,0.7845271731617263
31022,0.7180948945628431
24059,0.25829663063004504
76418,0.6753494304935802
43844,0.36135241058896006
26749,0.47441530377453267
81437,0.6202394194996997
54659,0.20685189415301508
86759,0.06507636224084568
26106,0.4917988025857495
49662,0.320391018974446
18733,0.9486083217919934
51272,0.21439429828515622
36594,0.002357785203977336
84872,0.23925349674921992
23038,0.6584589803238221
91957,0.5970480587073768
7224,0.28698461028058764
97341,0.8907400262309992
41668,0.8064692135292781
69524,0.5621154464640872
40328,0.37307159522032673
63856,0.799747001450248
34892,0.0700124706556674
10737,0.44827388641541654
42761,0.24073771272494526
83826,0.6864285773834783
48460,0.15407008313572845
22250,0.4761727012583876
23025,0.813891727907379
1238,0.17850989957205432
38947,0.4224773657215729
25048,0.7326285903094399
10859,0.7108251005771264
16212,0.8189747555486715
55336,0.8435001133078087
83125,0.8480491354783904
25082,0.7745450860445694
69859,0.886534758689271
85671,0.02075773211307963
5190,0.06293418275760598
34081,0.1880671421271165
26293,0.3843886513750365
76141,0.5063971147360204
1967,0.00347392246709044
83442,0.043518404690444656
62521,0.4638252608957608
34777,0.4009727095612403
44395,0.4481825126379392
29226,0.4039153521148122
993,0.8162536658230237
88374,0.9080618120647607
35036,0.9495750726538993
80948,0.07772170550677004
83451,0.13935590371246676
12201,0.3451970619275715
33743,0.3005274163105195
22973,0.4507568783426562
98956,0.09459940653473708
94979,0.27571183081305695
22852,0.6735865828414941
68997,0.8668492160508525
53918,0.36309929606798874
62687,0.4348753687778454
58436,0.7557833081782136
45322,0.0004987286622430975
30057,0.35984543178871287
54686,0.8590698474048253
9375,0.9878233972214197
19539,0.3133424091205622
29166,0.8479945906438406
2433,0.5355520287494144
85270,0.2461146149942346
60217,0.5221401733605752
42903,0.9244430116726206
51080,0.9375426059056033
77811,0.6079920681568963
1387,0.8083097464252653
40277,0.5603930859278743
15102,0.16274451435694948
18404,0.9214653324756523
40592,0.46756276696780874
80621,0.059568950048973335
56041,0.4068854987151598
43902,0.2253201509919508
58837,0.8312709700843025
21763,0.46194115179972406
1641,0.8000359981177981
70333,0.048065032646456896
29174,0.33084755616563455
92581,0.3905903156908267
71619,0.616527329618442
4529,0.9155795286790674
81860,0.02825570384033882
40040,0.6594836745920202
12122,0.9718645378629327
30591,0.11397372241663939
89278,0.06674472275891608
66347,0.262797927262603
18909,0.510514348712293
37077,0.7923341086470087
18473,0.6816614888554311
29673,0.08915773169449226
22702,0.44141736180848745
37347,0.8681511836914553
92518,0.5516716974047315
70691,0.8029354435105669
81222,0.09376843810024815
17031,0.39975908529452686
53914,0.8054933956436848
47355,0.11969383651824272
85214,0.20419210029278445
92254,0.18942274598327358
84841,0.04523490494950011
77430,0.696929975408901
58757,0.5939390246384322
22681,0.5768820318375841
43412,0.4147150905207222
92388,0.5508152336303673
81578,0.5801200708271708
61901,0.4712698376054456
59302,0.3716518822344367
80861,0.3888123310818089
86670,0.3257362739593802
17658,0.49708887978510297
85819,0.0007339661197833802
42146,0.21003614127040793
97243,0.8295235726754782
55306,0.35795013022405875
41508,0.87966640066195
7618,0.4133966630582978
12960,0.538580082439394
72455,0.3998446020214024
40750,0.2430058968934533
85677,0.1499742098580955
16202,0.033449893633717975
83489,0.6004499547454796
80515,0.44000812809608214
69769,0.7002197171979241
62304,0.7105787684640241
88777,0.24189396482561587
430,0.683780601891161
48039,0.7834843830163443
59149,0.5766396618980606
71083,0.7098734318823958
35143,0.8897515232302718
82571,0.47423886769590184
99025,0.6331143478270803
70408,0.9469352731967855
27229,0.6226858692464552
47814,0.05116253701939144
45402,0.1108286543697089
17746,0.5662153656561563
13289,0.2767549088220117
81914,0.6424923736573448
8552,0.6126186921754844
3162,0.3698657762249642
23880,0.7936486260781228
98380,0.8070222793800373
16288,0.7838528854691265
12995,0.5214193073165583
55696,0.1851313705046136
38744,0.32784725439543294
25805,0.12154459900080472
33610,0.3789683768389571
97406,0.2860523815930329
82951,0.1596398313909373
7712,0.008285106909980189
17920,0.9220381079364192
47060,0.9895336017707265
72492,0.9158511958312895
11673,0.7714688221389359
50629,0.5465837401358273
93876,0.4284320258843666
26530,0.684447731539921
95280,0.30780416765433505
29269,0.3093587131483245
69148,0.8083217336520657
75762,0.25093947273312056
62745,0.9880683007736539
15592,0.11787513091010327
50320,0.39387395738028563
83312,0.9825978822751937
79364,0.4195207628695651
44012,0.5232851516812091
15951,0.6185633056334662
39751,0.16100477781529288
32795,0.41321614249469196
33815,0.768964252368045
88145,0.16875754830594947
66901,0.2120033911837368
58477,0.28499696034873256
25162,0.29468650055037393
44519,0.4827387988964741
1386,0.2813762631014499
42692,0.04724619006531894
44007,0.9547447292511301
84252,0.8378504841551844
37998,0.5135428686750796
60652,0.40872036352465113
30504,0.6228990020136398
55385,0.6784247332371414
23678,0.8087857030439589
22842,0.30417729906120083
75679,0.7350595048688175
28001,0.9743794492930381
24267,0.8021598626714559
41262,0.5996224713340566
30846,0.968737690095838
5902,0.4803147459048379
59775,0.5222115088454727
64399,0.2925456563485437
9211,0.3185130137333356
70563,0.04121996148121221
84401,0.2151339134134198
46619,0.7295907582135974
69215,0.6481409890398032
50619,0.39872140446135795
48073,0.1155290917003533
7460,0.7792496657665369
60697,0.5473468410280212
70536,0.3443447003485298
17446,0.8092671162908367
40106,0.9098374854622756
97955,0.819604902443247
2008,0.750342453485985
39577,0.5968633437269101
96295,0.28658479321632147
93394,0.3598741122832705
65486,0.9815326964413619
77047,0.5275644226793308
76821,0.30410810385096987
84678,0.8280292781470574
9226,0.9799801130463974
43433,0.25316583567491713
15145,0.9315205329649947
68340,0.3209657472789931
73298,0.3153061706541528
37949,0.7849308809591151
22468,0.39571525414676
20472,0.18942303171318664
8268,0.13901673981387586
82298,0.04153992136268314
76588,0.5933857774007576
66672,0.8385325939192031
4687,0.638124544397354
61264,0.4520134599442389
34962,0.2611943276244886
72850,0.844317790217271
95777,0.6415929037492639
51652,0.987388300705627
21406,0.6481909432212185
2509,0.23244634851894652
70479,0.8983857321225915
32569,0.3716990913333831
61496,0.6022166082870307
44615,0.8511354771444319
76978,0.5554969378404733
63483,0.14473498250600592
59110,0.6719360530188927
79765,0.8430953997813778
1355,0.32603387034479847
11679,0.7733394155024842
26369,0.27080141077442144
26597,0.3073934681101743
58257,0.3834878381543785
55781,0.9872778818935593
93491,0.19546378255243568
41747,0.33520844765479496
23010,0.45204357437338716
49026,0.7205465918809196
40735,0.9077880920818374
50001,0.2470813778040889
10566,0.6050088584327896
52986,0.3284684907448483
78770,0.7490117756208453
87113,0.1156888594243376
44350,0.13224730469295398
90000,0.05211279274544367
1927,0.34073211717815566
92954,0.5511709022236989
53983,0.18984276100491815
17891,0.15847240943303953
24495,0.4410328070174294
1099,0.13505856253960957
33150,0.7042952977831579
928,0.9252083028342022
96771,0.9469796930409277
47073,0.9523972491653754
37429,0.9788387243766175
2637,0.8476279505888398
71763,0.9485756162948592
24174,0.5367590728707289
31377,0.871556322378139
39251,0.5138901258732254
73133,0.03166792186208456
76062,0.9476004217623242
54754,0.4390543258248415
36266,0.15113421149862083
78042,0.132085933556638
95448,0.882149372035642
501,0.06860068614608972
77221,0.28807969391177557
8938,0.8103802280983378
86659,0.3896718884418109
82461,0.44284469348819355
70015,0.8836094384457739
66882,0.7527475194228863
25968,0.1529200045085538
570,0.33152408495927255
54956,0.7225552875695836
23857,0.7587780629140143
97520,0.607279453823439
62615,0.19026749703090517
40720,0.4818550245823977
4721,0.07519310036645155
97539,0.10399433597001784
52951,0.6173820622387154
48710,0.48194245422897186
32396,0.9452793891145935
52476,0.010688770845349582
97435,0.34655856219910874
20207,0.8551832977387658
32407,0.07814123546437945
62191,0.37494407728915324
46143,0.502072117278643
55494,0.7916937446873249
81475,0.2754910108893671
21846,0.2073716013832595
38663,0.8924153093952774
31077,0.005387093825054312
81876,0.34532201592804257
46659,0.7727187871075414
48062,0.3909656278073884
1369,0.734484934658449
57640,0.6349661364299314
62648,0.060356703875851125
26195,0.6554281658604687
11324,0.2609750771388304
40994,0.8247990707209225
94821,0.08465101464756697
95672,0.2136396928285652
329,0.5270866842341193
17041,0.9453401021027364
99860,0.007241631924103986
74206,0.5225935067925028
62970,0.9925781952117588
12022,0.18214499894725966
94951,0.7599703029055991
6469,0.8664849573616968
88830,0.12783227558162258
83635,0.9524331304095426
13944,0.3398453773644109
88059,0.5525557306007278
37097,0.2630623499643139
44126,0.9139788337954168
65375,0.9716015996881798
69922,0.6452988787051536
23884,0.5013600276897838
63370,0.13370167108941344
10455,0.10788052239196821
23431,0.22959975466928662
6405,0.7947089048675766
21992,0.07686304846552483
83368,0.4979306396465546
1178,0.6721457550260305
93178,0.3678463735510028
57903,0.9248886775912072
58139,0.41441895105355
15989,0.8525647889672461
31160,0.8065246790975868
11566,0.41203434435085806
23312,0.3038533054990754
11846,0.38212959208593067
24694,0.8617202942469693
5411,0.5170720756421651
59581,0.4243103220424106
30357,0.2642398083299604
95317,0.8742008658557979
64829,0.8141739756032963
88791,0.5443864835431339
35898,0.7164025920437809
45736,0.14475295563238455
46121,0.16583132771636566
31425,0.8274921709412396
15919,0.3761802592213038
51781,0.25126284063142945
14304,0.6420783183328954
29770,0.5067983068199229
59343,0.7400305763318388
15227,0.28462567568230424
99965,0.6957302591380189
44447,0.029518579517249677
13123,0.8102793913438597
99813,0.512011154040679
86490,0.6434449881378239
38359,0.6643132046121065
28239,0.4437791935964096
66376,0.33569513227899017
96552,0.4094411016211221
429,0.9921505843327422
1422,0.8565937748415466
12577,0.2563188265877623
7854,0.4789961859728378
82393,0.45792985440852263
46361,0.40613593620727784
63316,0.07665131743656461
87900,0.6709727253740994
5938,0.5737421256606493
36765,0.7133699327848851
70401,0.35152732595725555
25878,0.20298168899598146
56776,0.9562408376708902
56914,0.26811911056419213
41437,0.321881512984465
27170,0.8307308374755571
97890,0.37159021492480027
450,0.12799371410268012
88522,0.4943148445780168
19121,0.20627525894507992
81844,0.6180288467532877
54796,0.289143403213855
17490,0.7935251238432481
3866,0.877232016887469
60542,0.45680781151516603
16512,0.4181220093759558
91651,0.8151640145554133
41277,0.22689615697477417
42020,0.9800651199703576
33584,0.15110367936074443
1894,0.1590388604921239
26203,0.6084933321329509
20180,0.20405754934580467
68643,0.22879052104826192
96761,0.5531378975441622
3031,0.5034181025988289
91160,0.9252585223041815
8720,0.6485019406852675
24269,0.3984278337461872
40501,0.788559689639334
77242,0.7153615858100949
89534,0.240131075893376
56603,0.8753675361881142
87231,0.045859126626826674
76037,0.48232108769666515
70994,0.4397400203460414
41173,0.8216021159541431
50109,0.9246885915271567
36416,0.15154226573277696
38182,0.6124105008000016
43704,0.08881647898555756
27133,0.40113380655438424
53292,0.2874266979392317
3291,0.09961011481327087
96589,0.4212767061589533
14961,0.7077724648797736
9389,0.3981741388846767
36475,0.28709633969639015
40020,0.2792026092740082
4293,0.6252595403327402
77678,0.3171645702080831
89625,0.11924556339461156
94396,0.8030446583863724
5119,0.5139383692898569
9386,0.9176632094652811
86395,0.7448714409880308
3136,0.34817434649840495
36548,0.2122171921948216
25128,0.7324360622425514
2357,0.3961709344895986
40,0.6871196204816179
54195,0.9157642240912044
54755,0.1415920867139676
8163,0.8660799289265319
15538,0.5080168318657812
46986,0.7132761197757498
88545,0.6927112798047291
90016,0.9201692209316855
7441,0.06269189167796974
38087,0.1065548395308632
88258,0.4226439984504303
80788,0.7218875703355697
66176,0.2296537400112446
93452,0.20916339928504346
20424,0.14815266365402624
52467,0.8861856508031395
18584,0.5820478698033169
43642,0.9431744381005969
43169,0.34648843622659287
63640,0.7796159014192175
81681,0.6448941169665002
73290,0.3533491731091445
33318,0.6005509086079054
20456,0.642197525214535
57821,0.7097678000744702
81816,0.3375969591544197
98832,0.7452971784862693
60002,0.6399013471600531
75485,0.7822583763721582
90694,0.21913972025839623
71899,0.03903896469220591
19229,0.22070554829385258
10570,0.9039044530014704
16694,0.18359616194263417
87587,0.7009590108960545
66776,0.7440436595675703
89925,0.007608726943475808
59590,0.6137031346809934
11005,0.528340061219436
67198,0.6628283067409646
65424,0.09646470774318283
98468,0.6049810912804834
90682,0.9527026387383022
67046,0.447719165065366
60689,0.22097557797891576
28647,0.46368573709972216
10020,0.532427841892876
29700,0.822427512336866
81318,0.7968205943241917
35397,0.3021159159907455
8090,0.33687697755454316
49153,0.02289187602071374
70444,0.1273026302278366
98676,0.3734378661055455
91320,0.3796819709182553
79152,0.1411822424842939
33039,0.2975937464172884
1039,0.7609518720483359
3277,0.42626759450289253
68581,0.2428720557894325
83745,0.31908975355546365
64721,0.9413243553552101
50175,0.8204115361508467
90893,0.029430274677310853
22143,0.45935015866073137
56595,0.4666217886399734
20582,0.9882332666169052
85094,0.435439346463355
9913,0.15534395687201086
24707,0.37580930557987446
82441,0.34975737118440864
27973,0.11026474927622631
73003,0.3632006583012998
18728,0.059739695563953976
97030,0.10422260910650838
